machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
5,2025-07-16 20:01:00,42.76828345838371,3.837899465025312,92.69526384658413,0,130,0,1,0.11630764984669639,-0.13187811802260185,0.3728217632462645,42.78055739596402,3.8606593059140057,92.77665604001494,42.78849569352461,3.8506881510868096,93.17708885090805,42.165453028770806,3.9020167579183958,92.54274760156342
5,2025-07-16 21:43:00,42.21094872587944,3.941925541339915,92.31969821419682,0,130,0,1,-0.5573347325042732,0.10402607631460281,-0.3755656323873069,42.6666356619471,3.8769125529991877,92.68526447485132,42.71630232256896,3.862092824868448,93.06991502131915,42.168952697779154,3.9050866643354354,92.52558995638138
5,2025-07-16 22:27:00,42.49525735790655,4.071668008324369,92.81294102448092,0,130,0,1,0.28430863202711265,0.12974246698445357,0.49324281028410155,42.63807261127368,3.9093717955533847,92.7065438997896,42.6917417709398,3.88537895636355,93.04136235500378,42.19226017350254,3.916985331763216,92.54611503267422
5,2025-07-17 01:01:00,42.69052013624309,4.07074134947393,93.41336980865486,0,131,0,1,0.19526277833653438,-0.0009266588504388551,0.6004287841739426,42.600441817363595,3.9236730089951357,92.79801534815014,42.69161960747013,3.9039151956745877,93.07856310036888,42.26339417144592,3.925158587560646,92.62692263683766
5,2025-07-17 07:06:00,43.32057271148032,4.41800186657914,93.11205167521224,0,131,0,1,0.6300525752372295,0.34726051710521055,-0.3013181334426207,42.70331765938027,3.994291417221422,92.84287768058758,42.74592021574077,3.9663431526180597,93.01256027679838,42.39990006678936,3.954395867983827,92.72745684135374
5,2025-07-17 10:16:00,42.89283465462884,4.18482769952402,93.43879677184086,0,131,0,0,-0.42773805685147437,-0.23317416705511995,0.3267450966286134,42.72700728378634,4.018108452509247,92.91736756699424,42.7592760738215,3.986205384154965,93.05130904907497,42.639963485861664,3.9638854006450206,92.96311605470936
5,2025-07-17 15:31:00,42.89009189190045,4.367481428669594,93.94414026907045,0,131,0,0,-0.0027427627283955758,0.18265372914557343,0.5053434972295889,42.74006059311993,4.107790367748024,93.00733796167228,42.77017739199474,4.017978387864518,93.12571165074127,42.77074579482391,4.000727919347587,93.17543228613941
5,2025-07-17 18:45:00,42.39864587118058,4.083432977368132,93.0529439998171,0,131,0,1,-0.4914460207198701,-0.2840484513014614,-0.8911962692533422,42.70839435095037,4.121997292038051,93.09865070123217,42.757294805972286,4.0192913139185125,93.13311299353761,42.74416722884939,4.006635423491912,93.16668312283069
5,2025-07-18 02:07:00,42.26133015330559,3.8765633717441736,91.14107030934105,0,132,0,1,-0.13731571787498353,-0.20686960562395873,-1.9118736904760567,42.75269505649916,4.1860614687770115,92.93780060505634,42.66964783515249,4.04294049071417,92.86155410128931,42.70729319488737,4.01255264310618,92.97875386557523
5,2025-07-18 16:10:00,42.48893583904371,4.166088789831201,92.55495738308328,0,132,0,0,0.22760568573811923,0.28952541808702703,1.4138870737422309,42.38297062117663,4.042028379647835,92.24965723074713,42.64267241895357,4.089855280084336,92.80069776232905,42.692736037831125,4.0227883862211815,92.95050076674244
5,2025-07-18 16:33:00,42.56584674694209,4.016509833412163,92.02467476908048,0,132,0,0,0.07691090789838029,-0.1495789564190373,-0.5302826140028003,42.428689652618,4.035648743088917,92.19341161533048,42.63627027961929,4.083743159528322,92.73602917955834,42.68480545715056,4.022395976670618,92.89263664188857
5,2025-07-18 21:00:00,42.05165075723916,3.759054626716236,91.09186505306882,0,132,0,1,-0.5141959897029338,-0.25745520669592725,-0.9328097160116613,42.341940874132646,3.954554155425943,91.70314187864341,42.56969407688635,4.086935953907534,92.62786447980426,42.62592429530706,4.026595514442593,92.66754222919378
5,2025-07-19 00:53:00,42.25849257374757,4.163550559936791,92.5639174137909,0,133,0,1,0.20684181650840827,0.4044959332205549,1.4720523607220883,42.325251214055626,3.996353436328113,91.87529698567292,42.58189213357114,4.110625250325538,92.633778745296,42.58207014024333,4.038503280516818,92.64750064888041
5,2025-07-19 09:33:00,42.26079447891201,4.041769919279232,93.02393939134006,0,133,0,0,0.0023019051644439514,-0.12178064065755922,0.46002197754916097,42.32514407917691,4.029394745835125,92.2518708020727,42.452069218544445,4.073253245164616,92.53736726227034,42.56199041141012,4.038707445439468,92.67102807028412
5,2025-07-19 10:43:00,42.40958759449918,3.971328330387652,93.87752438015866,0,133,0,0,0.1487931155871678,-0.0704415888915797,0.8535849888185965,42.33921799839729,4.019717009927213,92.52281306508702,42.398375100752254,4.049531093038352,92.58611477430564,42.53848554748933,4.0587888344162355,92.71184977456616
6,2025-01-01 04:53:00,42.03087786859286,4.332286377153332,97.05710739415149,0,1,0,1,0.0,0.0,0.0,42.03087786859286,4.332286377153332,97.05710739415149,42.03087786859286,4.332286377153332,97.05710739415149,42.03087786859286,4.332286377153332,97.05710739415149
6,2025-01-01 09:14:00,42.13173734038595,3.998371727422129,98.1136127280938,0,1,0,0,0.10085947179309329,-0.33391464973120355,1.0565053339423116,42.08130760448941,4.16532905228773,97.58536006112264,42.08130760448941,4.16532905228773,97.58536006112264,42.08130760448941,4.16532905228773,97.58536006112264
6,2025-01-01 21:08:00,42.10901854235498,4.153321121239083,96.56773499649402,0,1,0,1,-0.02271879803097221,0.15494939381695394,-1.5458777315997736,42.090544583777934,4.161326408604848,97.24615170624644,42.090544583777934,4.161326408604848,97.24615170624644,42.090544583777934,4.161326408604848,97.24615170624644
6,2025-01-01 21:35:00,42.49869346537746,4.51319286128183,96.47834147277425,0,1,0,1,0.38967492302247564,0.35987174004274713,-0.08939352371977805,42.19258180417782,4.249293021774093,97.05419914787839,42.19258180417782,4.249293021774093,97.05419914787839,42.19258180417782,4.249293021774093,97.05419914787839
6,2025-01-01 21:54:00,41.83841916905151,4.026684906686024,97.12351528127836,0,1,0,1,-0.6602742963259445,-0.48650795459580554,0.6451738085041114,42.12174927715256,4.204771398756479,97.06806237455838,42.12174927715256,4.204771398756479,97.06806237455838,42.12174927715256,4.204771398756479,97.06806237455838
6,2025-01-02 03:46:00,42.1999137392419,4.599105282323207,95.82884274070295,0,2,0,1,0.3614945701903878,0.5724203756371828,-1.2946725405754052,42.13477668750078,4.270493712684268,96.8615257689158,42.13477668750078,4.270493712684268,96.8615257689158,42.13477668750078,4.270493712684268,96.8615257689158
6,2025-01-02 05:42:00,42.447437821812414,4.847844175165522,96.42038233955572,0,2,0,1,0.24752408257051428,0.2487388928423151,0.5915395988527621,42.2042033463707,4.356420012352966,96.7554049264832,42.17944256383102,4.35297235018159,96.79850527900723,42.17944256383102,4.35297235018159,96.79850527900723
6,2025-01-02 09:11:00,42.57468510174524,4.749873685087329,96.44167608874056,0,2,0,0,0.12724727993282414,-0.09797049007819325,0.021293749184849275,42.2571293114242,4.412627679886446,96.71058652109139,42.228847881070294,4.402585017044807,96.7539016302239,42.228847881070294,4.402585017044807,96.7539016302239
6,2025-01-03 07:36:00,43.09707020638996,4.325343327404369,96.40545163194264,0,3,0,1,0.5223851046447194,-0.42453035768296044,-0.03622445679792463,42.8358776540676,4.537608506245849,96.4235638603416,42.36212192329492,4.401717135826186,96.67244465994779,42.32531702832804,4.394002607084758,96.71518496374819
6,2025-01-03 09:00:00,43.67770029053141,4.266565460326976,96.2694916887612,0,3,0,0,0.580630084141454,-0.058777867077393076,-0.13595994318143312,43.11648519955554,4.447260824272892,96.3722064698148,42.50829729743231,4.3867002829929405,96.62767210759372,42.46055535454837,4.3812588924089795,96.6706156362495
6,2025-01-03 10:02:00,43.269049517702,4.454782362789279,97.22698751799216,0,3,0,0,-0.40865077282941087,0.18821690246230371,0.9574958292309503,43.34794000487446,4.348897050173542,96.633976946232,42.6346653171341,4.437412575811514,96.52915819536021,42.53405482392597,4.387942844261734,96.72119489822612
6,2025-01-03 14:31:00,43.34567186594212,4.389788623862126,96.28378601305133,0,3,0,0,0.0766223482401216,-0.06499373892715354,-0.9432015049408307,43.34737297014138,4.3591199435956876,96.54642921293683,42.7057659720149,4.432650180616575,96.50462097712932,42.601689577427315,4.388096659228434,96.6847441577949
6,2025-01-03 21:38:00,43.60003112029824,4.319045106366056,96.85932897322844,0,3,0,1,0.2543592543561175,-0.07074351749606933,0.5755429601771169,43.39790460017275,4.351104976149761,96.60900916499516,42.89444209252387,4.44211477000121,96.53994025280593,42.67848508072508,4.382785001315943,96.6981737589821
6,2025-01-04 02:22:00,42.7407824557202,4.521903883975818,95.480558884196,0,4,0,1,-0.8592486645780397,0.20285877760976145,-1.378770089032443,43.28838424276399,4.379571460787438,96.4209341181953,42.9947046799315,4.497139100811186,96.35738954201899,42.68293489322474,4.392722064363077,96.61120126792594
6,2025-01-04 13:45:00,42.84231707835082,4.387005038461483,95.5779613954085,0,4,0,0,0.10153462263061641,-0.13489884551433473,0.09740251121249344,43.13220063007785,4.404435663166371,96.05040881647108,43.22466036213354,4.380633400455158,96.30050944351147,42.78775310573217,4.4272658334591615,96.38185069416355
6,2025-01-04 16:59:00,42.85648762505843,4.460403685300717,94.72845743076437,0,4,0,0,0.014170546707610754,0.0733986468392338,-0.8495039646441285,43.00990456985692,4.422089428526019,95.66157667089934,43.178638769999154,4.390604686060853,96.10400294191808,42.79266271425548,4.429632822876416,96.26375117534931
6,2025-01-04 18:41:00,42.53719739672143,4.650411389337728,95.75391191704853,0,4,0,1,-0.31929022833699605,0.1900077040370114,1.0254544862841612,42.915363135229825,4.467753820688361,95.68004372012918,43.10736750630163,4.419472097536062,96.0651039391548,42.775631693086545,4.444351393973837,96.2297618914626
6,2025-01-04 23:09:00,42.45138079249428,4.500188355615379,94.290566173112,0,4,0,1,-0.08581660422715487,-0.1502230337223489,-1.4633457439365287,42.68563306966903,4.503982470538225,95.16629116010589,43.04176883492089,4.427543723343993,95.88765016255051,42.89536346246219,4.49786618277046,95.96672329188495
6,2025-01-05 00:16:00,42.586177716795206,4.463159255577764,96.19642634075828,0,5,0,1,0.13479692430092882,-0.03702910003761506,1.9058601676462814,42.66905717752339,4.497178601378148,95.33798035688129,43.00035146054583,4.430781499001609,95.91572072420577,42.87327876634312,4.49538711654241,95.98313065251875
6,2025-01-05 15:32:00,42.26022882816024,4.483883325860545,97.08647017582877,0,5,0,0,-0.3259488886349686,0.020724070282780893,0.890043835070486,42.538294471845916,4.511609202338427,95.6111664075024,42.73432537669986,4.473250005061937,95.74671016129311,42.9386745745137,4.435206651239853,96.01328317850768
6,2025-01-05 22:27:00,42.434718531079135,4.4676089512763655,96.1226103249298,0,5,0,1,0.17448970291889765,-0.016274374584179796,-0.9638598508989702,42.43312646713221,4.478709972082513,95.92401825365721,42.588661303047466,4.491820485675725,95.65462033025578,42.89990872501873,4.437699135858047,96.0216929590017
6,2025-01-06 05:28:00,42.49741280210849,4.498902680542254,94.97766522060977,0,6,0,1,0.06269427102935765,0.03129372926588836,-1.1449451043200298,42.39745338711595,4.483464985893055,96.06224857378943,42.558240096346005,4.48894533524653,95.5917586223075,42.871159016239424,4.442070817621205,95.94711954911655
6,2025-01-06 16:53:00,42.05965652826728,4.507651869648212,95.61256052162368,0,6,0,0,-0.4377562738412095,0.008749189105958344,0.6348953010139127,42.3305959538183,4.4913878338222775,95.57094535572107,42.46040752758556,4.50402618914487,95.5960835130844,42.62421735227761,4.4781966856329385,95.69877430522801
6,2025-01-06 21:15:00,42.087097573825055,4.389255324252519,94.85393745731616,0,6,0,1,0.02744104555777227,-0.11839654539569278,-0.758623064307514,42.26972135881999,4.4658547064298375,95.39169338111984,42.33952468181853,4.472949966110435,95.59146231631121,42.5794573707399,4.470784905517903,95.62837123456869
6,2025-01-07 03:25:00,42.80324271367531,4.08906783674172,95.31347363832616,0,7,0,1,0.716145139850255,-0.30018748751079904,0.4595361810099945,42.36185240446903,4.371219427796176,95.18940920946895,42.35705949618592,4.40606166472027,95.66111955643906,42.49235614423052,4.44523070114679,95.50127641779326
6,2025-01-07 05:03:00,42.51728240544528,4.127345235067148,94.500651902471,0,7,0,1,-0.28596030823003105,0.03827739832542765,-0.8128217358551524,42.392938404664285,4.322444589250371,95.05165774806936,42.37994848322297,4.3662450319126815,95.49533846301505,42.49443333266508,4.418740245640153,95.4178910415164
6,2025-01-07 14:59:00,42.32718463278255,4.223670271671157,93.55008066124796,0,7,0,0,-0.19009777266273176,0.09632503660400893,-0.9505712412230451,42.358892770799095,4.267398107476151,94.766140836197,42.37335300191792,4.34842318688249,95.25218123779416,42.45150562886772,4.405129015074292,95.24890098033637
6,2025-01-07 15:04:00,41.89798814649547,4.174266349809008,92.71225991790514,0,7,0,0,-0.42919648628707563,-0.04940392186214915,-0.8378207433428173,42.28207533341516,4.25187614786496,94.42382734981503,42.32053468464876,4.3290724272076595,94.9699677578065,42.408927360992934,4.387370348515424,95.05377474476474
6,2025-01-07 20:47:00,42.71183530077639,4.277473064704217,95.16672006232304,0,7,0,1,0.8138471542809214,0.10320671489520894,2.4544601444178937,42.39077179550001,4.213513013707629,94.34952060659826,42.370713181606106,4.306137953745845,94.7566621896392,42.38618383099205,4.350206043397191,95.03195186637096
6,2025-01-08 07:07:00,42.45220762632047,4.4153225212980685,96.74740505533086,0,8,0,1,-0.2596276744559205,0.13784945659385173,1.5806849930078215,42.34730392659372,4.2726830518706125,94.54411642420175,42.357061865948474,4.275506559149006,94.807136152068,42.368077735357794,4.332222493715565,95.1494395398102
6,2025-01-08 09:05:00,42.78463033875753,4.335815520317732,97.35098937096,0,8,0,0,0.332422712437058,-0.07950700098033625,0.603584315629135,42.43476920902648,4.285309545560037,95.1054910135534,42.40456947403837,4.28220755483442,95.08978650972266,42.40279045230778,4.332521912599079,95.33290202573936
6,2025-01-08 13:38:00,42.83857311309309,4.4109787539549,97.81388115854064,0,8,0,0,0.05394277433556027,0.07516323363716815,0.4628917875806451,42.50206985970425,4.306254413625847,95.55688937105127,42.447969837943845,4.295084674746468,95.36219597460446,42.436312195445105,4.338557054241834,95.52374657441638
6,2025-01-08 16:57:00,42.65102820756476,4.597233542268155,97.1598613952468,0,8,0,0,-0.18754490552833403,0.1862547883132546,-0.6540197632938316,42.68765491730245,4.407364680508614,96.84777140848027,42.50710700587359,4.304042842008462,95.51692606196677,42.466373686168524,4.347276301657804,95.52939205283316
6,2025-01-09 10:19:00,42.50744539878132,4.91167418332162,96.3202312064402,0,9,0,0,-0.1435828087834352,0.3144406410534648,-0.8396301888066091,42.66568223981306,4.639962159848225,97.0979912534092,42.52136159557145,4.418304275918107,95.85267860349933,42.46984766548204,4.371646206087871,95.5918376956443
6,2025-01-09 14:15:00,42.43367609320196,4.809030307426423,96.7737583675123,0,9,0,0,-0.07376930557936134,-0.10264387589519686,0.45352716107210256,42.53071656651601,4.772646011005399,96.75128365639978,42.51161876197484,4.461718279419031,95.95502079950077,42.467065236845116,4.405291136960068,95.68275467040338
6,2025-01-09 14:42:00,42.26519066589518,4.633667894782707,95.79832663002296,0,9,0,0,-0.16848542730677707,-0.17536241264371633,-0.9754317374893446,42.4643350913608,4.737901481949726,96.51304439980558,42.486975952366876,4.478913240955398,95.93935138255299,42.4526456246344,4.421603762518828,95.6910098103762
6,2025-01-09 20:18:00,42.20429702209128,4.459191278336623,95.17766161487128,0,9,0,1,-0.06089364380390094,-0.1744766164460838,-0.6206650151516726,42.35265229499244,4.703390915966843,96.0174944547117,42.53876486294244,4.538931896267828,96.47875942902758,42.46297708847897,4.418142291710857,95.65994560275104
6,2025-01-09 23:48:00,42.63413508588028,4.551744095499103,95.04403296313392,0,9,0,1,0.42983806378899914,0.09255281716248032,-0.13362865173736793,42.40894885317,4.673061551873294,95.82280215639614,42.53013150573176,4.569406455245036,96.46512752911765,42.502051196482924,4.429748632514185,95.6735238531666
