machine_id,timestamp,temperature,vibration,pressure,label
8,2025-03-20 18:25:00,41.48005943218976,5.505783677940686,94.12226487092404,0
8,2025-03-20 22:52:00,41.58755572992164,5.381719322130636,93.8875919079288,0
8,2025-03-20 17:26:00,41.147217953252245,5.338715242624328,94.68114814166726,0
8,2025-03-21 22:04:00,40.53980704380167,5.577011207269029,95.15218541100289,0
8,2025-03-21 21:38:00,40.449275492144295,5.623928737852264,95.95223260631835,0
8,2025-03-21 06:47:00,40.788600284867535,5.734974901595679,96.02431750625,0
8,2025-03-21 08:47:00,40.94036162393564,5.561241928168829,95.22505111563034,0
8,2025-03-22 07:16:00,40.69941569030189,5.6947003688596745,94.10638055905132,0
8,2025-03-22 01:29:00,40.71900496863615,5.874855226531319,94.40518149380631,0
8,2025-03-22 02:40:00,40.75054176559014,5.925744659694512,94.68472493583424,0
8,2025-03-22 17:29:00,41.10730121717014,5.931555025782196,95.50325340068088,0
8,2025-03-22 06:17:00,41.42226855518999,5.869186000786306,96.33051889303789,0
8,2025-03-23 18:02:00,40.71975775579793,5.634694919902457,95.913602799338,0
8,2025-03-23 05:18:00,40.63237743085696,5.805394028440524,95.68243921279753,0
8,2025-03-23 18:16:00,40.435272373718746,5.804598185974298,95.0527425874842,0
8,2025-03-24 15:56:00,40.28670238612234,5.623404528393204,94.58938451971588,0
8,2025-03-24 17:47:00,40.14769714491481,5.761020893771634,95.02272825628175,0
8,2025-03-24 22:10:00,40.2722546474269,5.606225943910426,94.53279959555468,0
8,2025-03-24 16:21:00,40.38865017220376,5.63166791293209,93.88485590113014,0
8,2025-03-25 10:06:00,40.92088367868664,5.768206799039618,95.33853617300028,0
8,2025-03-25 22:13:00,41.36992515530328,5.745859939342829,95.2102183803043,0
8,2025-03-25 11:05:00,41.31292285205773,5.86330878146266,95.32442511206006,0
8,2025-03-26 06:48:00,40.36826307767679,5.896014161989997,95.72352679731497,0
8,2025-03-26 09:52:00,40.832225287549015,5.967769889440678,96.6892332908391,0
8,2025-03-26 17:15:00,41.33167581054098,6.10723601415555,96.20928003712903,0
8,2025-03-27 14:24:00,40.68978650441125,5.89936293650002,95.59552877577134,0
8,2025-03-27 15:46:00,40.46174361932158,5.936747425480754,95.1620269003261,0
8,2025-03-27 11:30:00,40.59364209060995,5.909153621084655,95.29588292339876,0
8,2025-03-27 04:44:00,40.419767922061624,6.091737643915022,95.22779331901023,0
8,2025-03-28 05:21:00,41.00510360782742,5.746018304947057,95.21269453681091,0
8,2025-03-28 23:17:00,41.04915940969212,5.841294135562453,95.79401263882444,0
8,2025-03-28 12:54:00,41.08540692804579,5.720428022451206,95.2834909942386,0
8,2025-03-28 00:47:00,40.96819751596367,5.843948464905388,95.36893572811512,0
8,2025-03-28 23:26:00,40.93804133620352,5.760529123963551,95.32403703890947,0
8,2025-03-29 20:14:00,40.27861895037462,5.8324783896849475,95.74085744078576,0
8,2025-03-29 19:38:00,39.956255176918916,5.845000310471425,94.82803659542019,0
8,2025-03-29 17:05:00,39.5817132664599,5.980158980350911,94.05577660063092,0
8,2025-03-30 14:18:00,41.20909214934321,5.82103546278773,94.61448483433588,0
8,2025-03-30 09:11:00,40.83734035498828,5.923641352407354,94.99599814670056,0
8,2025-03-30 19:48:00,40.800601421088494,5.843744457242767,94.46858535908265,0
8,2025-03-30 11:38:00,41.04942806121723,5.777105470123333,94.8688973383741,0
8,2025-03-31 08:57:00,40.50194605578247,5.639274604850176,95.7783705754711,0
8,2025-03-31 22:02:00,40.31002205177213,5.65681891418065,96.020559286645,0
8,2025-03-31 04:12:00,40.21734529832603,5.670516803242207,96.95148343673341,0
8,2025-04-01 22:52:00,40.94804084275336,5.867497693652363,94.86836205454289,0
8,2025-04-01 01:58:00,41.22696349856475,5.935694851763978,95.62081765710336,0
8,2025-04-01 19:57:00,40.932158683068984,6.068630523799451,94.97116513934117,0
8,2025-04-02 21:48:00,40.80730272569401,5.815931855496353,94.24696278993179,0
8,2025-04-02 03:00:00,40.77308829887398,5.705289467517636,94.91606058976141,0
8,2025-04-02 10:20:00,41.08858202211492,5.686481279884895,94.84305036429598,0
8,2025-04-03 18:38:00,41.22096195913434,5.826980188653219,95.7664293626547,0
8,2025-04-03 09:57:00,41.65558279948825,5.95961478292235,96.74998650618679,0
8,2025-04-03 06:12:00,41.93478953975648,5.976762038913636,96.26822671472964,0
8,2025-04-04 08:59:00,40.29338959801023,5.795635139601938,94.7837723131905,0
8,2025-04-04 10:26:00,40.677960804423996,5.9371640894204285,94.98145706433543,0
8,2025-04-04 12:31:00,40.65341715058602,5.900481446936115,94.68869312274042,0
8,2025-04-04 06:58:00,41.073596832824656,5.716483215825566,95.17686619506667,0
8,2025-04-04 03:25:00,41.0186935196972,5.7011245025340935,95.56930299011673,0
8,2025-04-05 02:37:00,40.58030570935747,5.696050340508769,94.48432558349957,0
8,2025-04-05 17:49:00,40.156892936774526,5.641272374862676,94.0181070757987,0
8,2025-04-05 09:32:00,39.899037636513775,5.789100272839734,94.2689035617816,0
8,2025-04-07 04:05:00,40.26476116305335,5.560342356476778,94.60132282923253,0
8,2025-04-07 13:12:00,40.28352310885486,5.581637104932628,94.2653388518669,0
8,2025-04-07 23:08:00,40.59874496306698,5.424155049132485,94.24004759362417,0
8,2025-04-08 08:35:00,40.75704874688395,5.790051700337152,95.523796369197,0
8,2025-04-08 22:15:00,40.550376250174715,5.817860158990365,96.49004918916023,0
8,2025-04-08 21:44:00,41.03628007729818,5.903597172212158,97.14221332842028,0
8,2025-04-08 19:10:00,40.83670026472881,5.72669168407255,96.88530731842663,0
8,2025-04-08 02:32:00,40.56563768618757,5.582252022587804,96.28853704248637,0
8,2025-04-09 00:22:00,40.39425898583272,5.576543865174877,95.75225463689118,0
8,2025-04-09 06:56:00,40.71616142489401,5.551867619629772,96.0171302663184,0
8,2025-04-09 11:55:00,40.7997419236742,5.467865780899093,95.2075501726208,0
8,2025-04-10 15:39:00,40.479149278655626,5.726902389461137,94.75260451634169,0
8,2025-04-10 05:07:00,40.77738359252944,5.817271364259539,93.91624232547117,0
8,2025-04-10 11:19:00,41.16996736891906,5.924922924908251,94.90856291790452,0
8,2025-04-11 05:29:00,40.47390122747397,5.808163240563099,94.2696327263649,0
8,2025-04-11 00:52:00,40.429007528286824,5.661730276041668,94.89001091690812,0
8,2025-04-11 23:05:00,40.669336013042184,5.6464194433083446,95.85872289369658,0
8,2025-04-11 15:59:00,41.04281126656946,5.792288954742246,95.92651133889935,0
8,2025-04-11 12:55:00,41.04636341758644,5.815774135780055,95.40670313145633,0
8,2025-04-12 20:24:00,41.081980894270984,5.746730273030622,95.69696622840235,0
8,2025-04-12 07:29:00,41.45317733148939,5.6147502301912855,94.84412550472184,0
8,2025-04-12 03:12:00,41.75119416673997,5.6355370012828425,94.18785837370969,0
8,2025-04-12 09:50:00,42.162435667764875,5.518792459700832,93.93535725720255,0
8,2025-04-12 10:47:00,42.58381165729302,5.674071888066058,94.58179921310743,0
8,2025-04-13 00:53:00,40.91902497151913,5.723424718958256,95.55292063385714,0
8,2025-04-13 15:35:00,40.87287474856554,5.8777376621261075,95.32934283314334,0
8,2025-04-13 12:43:00,40.601028476824624,5.781486675535786,95.08158769498789,0
8,2025-04-13 09:40:00,40.3549073162147,5.601354157896109,95.7550803584928,0
8,2025-04-13 07:25:00,40.742272831817665,5.451540313523333,94.88560383261812,0
8,2025-04-14 18:51:00,40.72867622024349,5.788844916172733,94.61291746042059,0
8,2025-04-14 05:13:00,40.6999311898906,5.827987026599459,95.03819336328375,0
8,2025-04-14 15:52:00,41.01304145836138,5.766311537412988,95.04470952986446,0
8,2025-04-15 16:15:00,40.80939855556573,5.603652571045323,94.90311515839954,0
8,2025-04-15 11:36:00,40.3954247094526,5.480312261298121,95.10800429125446,0
8,2025-04-15 18:25:00,40.07648871957169,5.501444434252776,95.91740930466842,0
8,2025-04-15 19:58:00,40.481577830091545,5.534636515171382,95.73726842558564,0
8,2025-04-15 00:01:00,40.24294185827419,5.365858098373543,95.42649801104791,0
8,2025-04-16 04:11:00,40.291557119215256,5.793630293988394,95.81339626919069,0
8,2025-04-16 21:02:00,40.669376291785326,5.9180268032104895,94.96510384078053,0
8,2025-04-16 12:36:00,40.8647660427093,6.090316974269561,95.00053000175136,0
8,2025-04-16 12:27:00,40.46822432641425,6.002209272992607,95.07565963491679,0
8,2025-04-16 02:27:00,40.08441350033353,6.140934457777761,94.607244666025,0
8,2025-04-18 13:38:00,40.688765606455476,5.6616184275715575,95.08134614854066,0
8,2025-04-18 11:28:00,40.206457529576625,5.490458055231629,94.39355614381546,0
8,2025-04-18 15:06:00,40.10732076838155,5.425209473287178,94.66826445955225,0
8,2025-04-18 02:08:00,40.0792979713192,5.336304332708881,95.57391508944521,0
8,2025-04-18 14:18:00,40.51818897078451,5.260799551454775,95.59923798017981,0
8,2025-04-19 12:32:00,40.666987100130214,5.855722135724045,94.57753380327937,0
8,2025-04-19 20:55:00,40.778386120299984,5.697397977253553,94.41657618158337,0
8,2025-04-19 13:09:00,40.5640417546891,5.634724695205995,95.12292939826257,0
8,2025-04-20 12:31:00,40.7697202664167,5.648460687413488,94.67899044427338,0
8,2025-04-20 22:18:00,41.01946613186201,5.8286965977144485,94.11752452490109,0
8,2025-04-20 21:06:00,40.725900126591874,6.00071606317106,93.13623646071593,0
8,2025-04-20 00:10:00,40.711995429786896,6.048660968303102,93.21086985118203,0
8,2025-04-21 07:54:00,40.59305848161718,5.642316795412424,94.95136446872954,0
8,2025-04-21 02:12:00,40.5914589072792,5.803720037555247,95.1862315096945,0
8,2025-04-21 15:54:00,40.736483548888934,5.925935092787853,96.07880261672084,0
8,2025-04-21 11:50:00,40.96857478911166,6.084117404081834,96.9515586744371,0
8,2025-04-21 06:12:00,40.57836217881994,6.070684328030697,97.06370640018167,0
8,2025-04-22 15:36:00,41.15500486670238,5.717588866270466,94.26571162072369,0
8,2025-04-22 03:18:00,40.8288044895358,5.659993957130065,95.01869018861416,0
8,2025-04-22 04:52:00,40.896081860933656,5.531660707065551,95.00438675058295,0
8,2025-04-22 02:27:00,41.16954512445173,5.364136993385159,95.72853128808319,0
8,2025-04-23 19:30:00,41.18373857185005,5.783406196400323,95.37392845175462,0
8,2025-04-23 10:31:00,40.8272582359923,5.769195501184192,96.27645804972208,0
8,2025-04-23 04:41:00,41.20474227730984,5.617310938554477,96.5104924635895,0
8,2025-04-24 05:22:00,40.24075835581651,5.635015852051204,94.47817949904123,0
8,2025-04-24 01:34:00,39.894452012086404,5.4498007921394285,94.54710248852484,0
8,2025-04-24 23:29:00,39.41142144662235,5.424896551586483,94.8847101841341,0
8,2025-04-24 19:14:00,39.17598057461793,5.596264835964053,95.21959653649785,0
8,2025-04-24 22:32:00,39.356222659134865,5.556789967061554,94.44796407247377,0
8,2025-04-25 10:27:00,40.42213970582298,5.622153584289153,94.10723342059762,0
8,2025-04-25 04:59:00,40.55540211694147,5.793224047963608,94.25738664958261,0
8,2025-04-25 13:26:00,40.23226659187648,5.646097620098846,93.87270267502868,0
8,2025-04-26 03:17:00,40.42869556285695,5.849189246309655,95.02126125241129,0
8,2025-04-26 14:44:00,40.454786400640714,5.919531141360514,95.47502536504848,0
8,2025-04-26 19:40:00,40.52610665219675,6.083479490992692,96.42765116526976,0
8,2025-04-26 22:05:00,40.975742855818716,5.999093116682091,97.41451926400889,0
8,2025-04-27 08:02:00,40.7822301744108,5.895861160498609,95.53781128654576,0
8,2025-04-27 13:04:00,40.56486311556293,5.704867870926739,94.86130786683427,0
8,2025-04-27 08:22:00,41.03654686613313,5.872778854116291,94.26259704136646,0
8,2025-04-28 13:41:00,40.287284301499334,5.70772542969161,95.01095172891408,0
8,2025-04-28 22:45:00,40.082189417513774,5.8812528813134035,94.91470984232141,0
8,2025-04-28 17:09:00,39.89861750476102,5.98200705276099,95.19528057747054,0
8,2025-04-28 19:39:00,39.99256155756788,6.172200850101142,95.15050771689273,0
8,2025-04-28 05:19:00,40.26069868718275,6.171173997154372,95.74176794548735,0
8,2025-04-29 04:42:00,40.66260539606692,5.9364954478256085,95.04029346458734,0
8,2025-04-29 05:22:00,40.7867678519748,5.789524594733421,94.82088722934175,0
8,2025-04-29 17:13:00,41.25875795055553,5.656731690052231,94.64177101001998,0
8,2025-04-29 21:41:00,41.001134410204784,5.607435427382692,94.72305750592469,0
8,2025-04-29 03:05:00,41.278964389344985,5.792492092561444,94.3702834414276,0
8,2025-04-30 22:08:00,41.16539390637724,5.828204129238334,95.64415795745741,0
8,2025-04-30 07:43:00,41.26389987461786,5.839249061781687,95.23015177128048,0
8,2025-04-30 08:38:00,41.34392467693483,5.921843315784577,94.29649728535085,0
8,2025-04-30 14:23:00,41.53509140671559,6.082850000752809,95.22568050488606,0
8,2025-05-01 03:48:00,40.88577797156413,5.7470910915987625,95.96572157225818,0
8,2025-05-01 21:19:00,40.60983463461011,5.888004171303861,95.37623156915768,0
8,2025-05-01 05:58:00,41.077787977344244,5.970120728303779,94.89157219548687,0
8,2025-05-02 08:29:00,40.92367914137242,5.7664174577576945,94.4517476472546,0
8,2025-05-02 18:15:00,40.4327036961396,5.957785217400353,95.10778401833647,0
8,2025-05-02 03:08:00,40.19014569126203,6.084506026596177,94.52595242422628,0
8,2025-05-02 09:07:00,40.25125807697011,6.0688541086897025,95.32543460618577,0
8,2025-05-02 16:12:00,40.49267796783311,5.932479644936976,95.55690227315006,0
8,2025-05-03 20:36:00,40.96173615860294,5.88720052637177,94.31085709793749,0
8,2025-05-03 15:34:00,41.38157718259161,5.917748770313988,93.683101586995,0
8,2025-05-03 10:58:00,41.14131251305836,5.759154077920662,93.70988973016509,0
8,2025-05-03 08:34:00,40.784679665271746,5.681301615610809,92.83918256941503,0
8,2025-05-05 12:57:00,40.32068643278021,5.936716599646447,94.20611761152696,0
8,2025-05-05 23:55:00,40.46325962504295,6.120154005132565,95.00572304735024,0
8,2025-05-05 16:50:00,40.676413608935945,6.163077621511822,95.87601645985099,0
8,2025-05-05 06:34:00,40.98494528470823,6.115114799810149,96.5527078084432,0
8,2025-05-05 15:20:00,40.774212357544265,6.186262613417131,95.9781343983468,0
8,2025-05-06 04:32:00,40.91637042107198,5.914798422141468,95.38793955043624,0
8,2025-05-06 11:54:00,40.79550237202352,5.7849530237764055,95.68681639559327,0
8,2025-05-06 20:46:00,40.5428455785824,5.870107883397504,95.58045427130662,0
8,2025-05-07 06:23:00,40.617091795232575,5.651041686994273,95.55249384044224,0
8,2025-05-07 01:33:00,40.49923459126827,5.518853067558022,96.2333164034572,0
8,2025-05-07 23:22:00,40.74730139352029,5.645833291975668,96.76962139866271,0
8,2025-05-07 03:34:00,41.116110465151735,5.7235510032328465,96.14172146428011,0
8,2025-05-07 13:36:00,41.006625437930374,5.876037864771331,95.46388086727154,0
8,2025-05-08 04:34:00,40.72123488446612,5.837936441348283,95.74565078720056,0
8,2025-05-08 17:29:00,40.65805047103676,6.0227598205593385,95.47631801429553,0
8,2025-05-08 06:58:00,40.81152299399632,5.990439704515318,96.37876550557473,0
8,2025-05-09 15:05:00,40.29547221329523,5.837335396385134,95.45320599408034,0
8,2025-05-09 09:09:00,40.0151550969205,6.003366757111941,95.30661579569059,0
8,2025-05-09 06:49:00,39.65384599633781,5.93830296111998,95.91114451171201,0
8,2025-05-09 18:19:00,39.902502190372964,5.834691575082028,96.75955110322356,0
8,2025-05-09 07:44:00,39.65368040210681,6.030546802028345,97.09789329145359,0
8,2025-05-10 21:05:00,40.9036899218149,5.8015206350659065,95.46219647033922,0
8,2025-05-10 04:18:00,41.382675407404435,5.9446789379759695,95.95367917559787,0
8,2025-05-10 01:27:00,41.47306078065506,6.027272533232922,96.66187882981363,0
8,2025-05-10 10:58:00,41.88891388059681,5.9896905062259975,97.45488120576154,0
8,2025-05-12 17:32:00,41.12050935146181,5.930235947345609,94.55082108448272,0
8,2025-05-12 02:15:00,41.32872018905,5.732463949587029,95.5371735207337,0
8,2025-05-12 11:43:00,41.511169775400795,5.6945938326576835,95.64757969856228,0
8,2025-05-13 10:01:00,41.13392614509278,5.624031439817871,95.61291643987374,0
8,2025-05-13 12:12:00,40.81230114702887,5.5927629608477885,95.45843228154195,0
8,2025-05-13 00:51:00,40.91998538748014,5.578392568772515,95.74391313488717,0
8,2025-05-14 16:14:00,40.845203634430014,5.705448926320047,94.42804652947791,0
8,2025-05-14 08:18:00,40.651550727448594,5.8610588382664615,93.82671144890634,0
8,2025-05-14 20:03:00,40.15300104403972,5.754722496289005,93.00571273069735,0
8,2025-05-14 19:33:00,40.34583677818231,5.640313030544631,93.87519745665132,0
8,2025-05-15 19:00:00,40.671725169631756,5.836078241040827,94.9433297732295,0
8,2025-05-15 07:52:00,41.05189735027251,5.80743638061109,94.0913389246285,0
8,2025-05-15 19:24:00,41.121759449827515,5.693794700729102,93.38049270422125,0
8,2025-05-15 09:16:00,40.78529514476064,5.517643675320343,92.9482092025096,0
8,2025-05-15 19:48:00,41.084690887095476,5.342706462092608,93.44309567604299,0
8,2025-05-16 08:47:00,40.290131087744996,5.927324783088003,95.57355564268549,0
8,2025-05-16 17:59:00,40.00891545877236,5.984923276143797,96.4166808512742,0
8,2025-05-16 18:21:00,39.89903193606663,6.1054999540115995,96.46699876883002,0
8,2025-05-16 05:32:00,39.419629560821974,5.921924251880495,96.82837183664783,0
8,2025-05-16 08:32:00,39.80509195757581,5.828369098360464,96.61994140059562,0
8,2025-05-17 05:10:00,41.09860741411679,5.57066680193456,94.40632161046459,0
8,2025-05-17 02:12:00,41.2356418231895,5.570756714308778,94.44526684418324,0
8,2025-05-17 03:58:00,41.39051856202089,5.6055349402741586,93.75694481379148,0
8,2025-05-17 08:44:00,41.81018021910839,5.709292976992945,93.86267845286524,0
8,2025-05-18 06:33:00,41.13620087739158,5.916109591501342,94.26019543957365,0
8,2025-05-18 14:21:00,41.06137988447451,5.984767075374425,94.46904827627685,0
8,2025-05-18 08:18:00,41.3741531723246,6.104359662483594,95.4470092103096,0
8,2025-05-18 18:05:00,41.72199139159828,6.25315203150064,95.73133754351434,0
8,2025-05-18 00:24:00,42.179250947767315,6.442228802651172,96.01473245619874,0
8,2025-05-19 01:39:00,40.326697118626534,5.675281442784089,96.00991283772797,0
8,2025-05-19 01:54:00,40.76627959019566,5.713199271338392,95.8252577540242,0
8,2025-05-19 06:46:00,40.575705176052814,5.816164982901961,95.94167166982461,0
8,2025-05-19 23:28:00,40.09318846346136,5.769670619103595,96.03704245557923,0
8,2025-05-19 21:06:00,40.00774334932259,5.815746591367178,96.46688870842148,0
8,2025-05-21 22:44:00,40.89108570862317,5.580171762325957,94.08059667259342,0
8,2025-05-21 11:35:00,41.34080669933375,5.743082862296844,93.25352862279273,0
8,2025-05-21 14:39:00,41.788099138381014,5.582157931679444,92.4427205867548,0
8,2025-05-21 08:59:00,42.26457537747969,5.6794013369924174,91.8716893214734,0
